sample,pair,ppl,xpl,xpl_label_known_correct
KM-47,KM-47_j2,archive/KM-47/KM-47_048_06.png,archive/KM-47/KM-47_048_08.png,
KM-48,KM-48_j1,archive/KM-48/KM-48_049_02.jpg,archive/KM-48/KM-48_049_03.jpg,
KM-48,KM-48_j2,archive/KM-48/KM-48_049_04.png,archive/KM-48/KM-48_049_06.png,
KM-49,KM-49_j1,archive/KM-49/KM-49_033_02.png,archive/KM-49/KM-49_033_04.png,
KM-49,KM-49_j2,archive/KM-49/KM-49_033_06.png,archive/KM-49/KM-49_033_08.png,
KM-49,KM-49_j3,archive/KM-49/KM-49_033_10.png,archive/KM-49/KM-49_033_12.png,
KM-49,KM-49_j4,archive/KM-49/KM-49_033_14.png,archive/KM-49/KM-49_033_16.png,
KM-49,KM-49_j5,archive/KM-49/KM-49_050_02.png,archive/KM-49/KM-49_050_04.png,
KM-49,KM-49_j6,archive/KM-49/KM-49_050_06.png,archive/KM-49/KM-49_050_08.png,
KM-58,KM-58_j1,archive/KM-58/KM-58_051_02.jpg,archive/KM-58/KM-58_051_03.png,
KM-58,KM-58_j2,archive/KM-58/KM-58_051_05.png,archive/KM-58/KM-58_051_07.png,
KM-6,KM-6_j1,archive/KM-6/KM-6_004_02.jpg,archive/KM-6/KM-6_004_03.png,
KM-6,KM-6_j2,archive/KM-6/KM-6_004_05.jpg,archive/KM-6/KM-6_004_06.png,
KM-60,KM-60_j1,archive/KM-60/KM-60_052_02.png,archive/KM-60/KM-60_052_04.png,
KM-60,KM-60_j2,archive/KM-60/KM-60_052_06.png,archive/KM-60/KM-60_052_08.png,
KM-61,KM-61_j1,archive/KM-61/KM-61_053_02.png,archive/KM-61/KM-61_053_04.png,
KM-61,KM-61_j2,archive/KM-61/KM-61_053_06.png,archive/KM-61/KM-61_053_08.png,
KM-61,KM-61_j3,archive/KM-61/KM-61_053_10.png,archive/KM-61/KM-61_053_12.png,
KM-61,KM-61_j4,archive/KM-61/KM-61_053_14.png,archive/KM-61/KM-61_053_16.png,
KM-64,KM-64_j1,archive/KM-64/KM-64_054_02.png,archive/KM-64/KM-64_054_01.jpg,
KM-64,KM-64_j2,archive/KM-64/KM-64_054_06.png,archive/KM-64/KM-64_054_04.png,
KM-66,KM-66_j1,archive/KM-66/KM-66_055_01.jpg,archive/KM-66/KM-66_055_02.jpg,
KM-66,KM-66_j2,archive/KM-66/KM-66_055_05.png,archive/KM-66/KM-66_055_03.png,
KM-66,KM-66_j3,archive/KM-66/KM-66_055_09.png,archive/KM-66/KM-66_055_07.png,
KM-7,KM-7_j1,archive/KM-7/KM-7_005_01.jpg,archive/KM-7/KM-7_005_03.jpg,
KM-7,KM-7_j2,archive/KM-7/KM-7_005_04.jpg,archive/KM-7/KM-7_005_05.jpg,
KM-7,KM-7_j3,archive/KM-7/KM-7_005_06.png,archive/KM-7/KM-7_029_02.png,
KM-7,KM-7_j4,archive/KM-7/KM-7_029_06.png,archive/KM-7/KM-7_029_04.png,
KM-70,KM-70_j1,archive/KM-70/KM-70_056_02.png,archive/KM-70/KM-70_056_01.jpg,
KM-70,KM-70_j2,archive/KM-70/KM-70_056_06.png,archive/KM-70/KM-70_056_04.png,
KM-72,KM-72_j1,archive/KM-72/KM-72_057_02.png,archive/KM-72/KM-72_057_01.jpg,
KM-72,KM-72_j2,archive/KM-72/KM-72_057_06.png,archive/KM-72/KM-72_057_04.png,
KM-73,KM-73_j1,archive/KM-73/KM-73_058_02.png,archive/KM-73/KM-73_058_04.png,
KM-73,KM-73_j2,archive/KM-73/KM-73_058_06.png,archive/KM-73/KM-73_058_08.png,
KM-74,KM-74_j1,archive/KM-74/KM-74_059_02.png,archive/KM-74/KM-74_059_01.jpg,
KM-74,KM-74_j2,archive/KM-74/KM-74_059_06.png,archive/KM-74/KM-74_059_04.png,
KM-79,KM-79_j1,archive/KM-79/KM-79_060_02.png,archive/KM-79/KM-79_060_04.png,
KM-79,KM-79_j2,archive/KM-79/KM-79_060_06.png,archive/KM-79/KM-79_060_08.png,
KM-8,KM-8_j1,archive/KM-8/KM-8_006_02.jpg,archive/KM-8/KM-8_006_03.jpg,
KM-8,KM-8_j2,archive/KM-8/KM-8_006_04.jpg,archive/KM-8/KM-8_006_05.jpg,
KM-80,KM-80_j1,archive/KM-80/KM-80_061_02.png,archive/KM-80/KM-80_061_04.png,
KM-80,KM-80_j2,archive/KM-80/KM-80_061_06.png,archive/KM-80/KM-80_061_08.png,
KM-81,KM-81_j1,archive/KM-81/KM-81_062_02.png,archive/KM-81/KM-81_062_04.png,
KM-81,KM-81_j2,archive/KM-81/KM-81_062_06.png,archive/KM-81/KM-81_062_08.png,
KM-82,KM-82_j1,archive/KM-82/KM-82_063_01.png,archive/KM-82/KM-82_063_04.png,
KM-82,KM-82_j2,archive/KM-82/KM-82_063_06.png,archive/KM-82/KM-82_063_08.png,
KM-83,KM-83_j1,archive/KM-83/KM-83_064_02.png,archive/KM-83/KM-83_064_04.png,
KM-83,KM-83_j2,archive/KM-83/KM-83_064_06.png,archive/KM-83/KM-83_064_08.png,
KM-84,KM-84_j1,archive/KM-84/KM-84_065_01.png,archive/KM-84/KM-84_065_04.png,
KM-84,KM-84_j2,archive/KM-84/KM-84_065_06.png,archive/KM-84/KM-84_065_08.png,
KM-85,KM-85_j1,archive/KM-85/KM-85_066_02.jpg,archive/KM-85/KM-85_066_03.jpg,
KM-85,KM-85_j2,archive/KM-85/KM-85_066_04.png,archive/KM-85/KM-85_066_06.png,
KM-86,KM-86_j1,archive/KM-86/KM-86_067_01.jpg,archive/KM-86/KM-86_067_03.png,
KM-86,KM-86_j2,archive/KM-86/KM-86_067_05.png,archive/KM-86/KM-86_067_07.png,
KM-9,KM-9_j1,archive/KM-9/KM-9_007_01.jpg,archive/KM-9/KM-9_007_03.jpg,
KM-9,KM-9_j2,archive/KM-9/KM-9_007_04.jpg,archive/KM-9/KM-9_007_05.jpg,
KM-91,KM-91_j1,archive/KM-91/KM-91_068_02.jpg,archive/KM-91/KM-91_068_03.png,
KM-91,KM-91_j2,archive/KM-91/KM-91_068_05.png,archive/KM-91/KM-91_068_07.png,
KM-91,KM-91_j3,archive/KM-91/KM-91_068_09.jpg,archive/KM-91/KM-91_068_10.png,
KM-91,KM-91_j4,archive/KM-91/KM-91_068_12.jpg,archive/KM-91/KM-91_068_13.png,
KM-93,KM-93_j1,archive/KM-93/KM-93_069_02.png,archive/KM-93/KM-93_069_04.png,
KM-93,KM-93_j2,archive/KM-93/KM-93_069_06.png,archive/KM-93/KM-93_069_08.png,
KM-94,KM-94_j1,archive/KM-94/KM-94_070_02.png,archive/KM-94/KM-94_070_04.png,
KM-94,KM-94_j2,archive/KM-94/KM-94_070_06.png,archive/KM-94/KM-94_070_08.png,
KM-95,KM-95_j1,archive/KM-95/KM-95_071_02.png,archive/KM-95/KM-95_071_04.png,
KM-95,KM-95_j2,archive/KM-95/KM-95_071_06.png,archive/KM-95/KM-95_071_08.png,
KM-98,KM-98_j1,archive/KM-98/KM-98_072_02.png,archive/KM-98/KM-98_072_04.png,
KM-98,KM-98_j2,archive/KM-98/KM-98_072_06.jpg,archive/KM-98/KM-98_072_07.png,
KM-99,KM-99_j1,archive/KM-99/KM-99_073_02.jpg,archive/KM-99/KM-99_073_03.png,
KM-99,KM-99_j2,archive/KM-99/KM-99_073_04.jpg,archive/KM-99/KM-99_073_05.png,
ВХ-1,ВХ-1_j1,archive/ВХ-1/ВХ-1_208_02.jpg,archive/ВХ-1/ВХ-1_208_03.jpg,
ВХ-1,ВХ-1_j2,archive/ВХ-1/ВХ-1_208_04.jpg,archive/ВХ-1/ВХ-1_208_05.jpg,
ВХ-10,ВХ-10_j1,archive/ВХ-10/ВХ-10_214_02.jpg,archive/ВХ-10/ВХ-10_214_03.jpg,
ВХ-10,ВХ-10_j2,archive/ВХ-10/ВХ-10_214_04.jpg,archive/ВХ-10/ВХ-10_214_05.jpg,
ВХ-100,ВХ-100_j1,archive/ВХ-100/ВХ-100_248_02.jpg,archive/ВХ-100/ВХ-100_248_03.jpg,
ВХ-100,ВХ-100_j2,archive/ВХ-100/ВХ-100_248_04.jpg,archive/ВХ-100/ВХ-100_248_05.jpg,
ВХ-103,ВХ-103_j1,archive/ВХ-103/ВХ-103_249_02.jpg,archive/ВХ-103/ВХ-103_249_03.jpg,
ВХ-103,ВХ-103_j2,archive/ВХ-103/ВХ-103_249_04.jpg,archive/ВХ-103/ВХ-103_249_05.jpg,
ВХ-13,ВХ-13_j1,archive/ВХ-13/ВХ-13_215_02.jpg,archive/ВХ-13/ВХ-13_215_03.jpg,
ВХ-13,ВХ-13_j2,archive/ВХ-13/ВХ-13_215_04.jpg,archive/ВХ-13/ВХ-13_215_05.jpg,
ВХ-15,ВХ-15_j1,archive/ВХ-15/ВХ-15_216_03.jpg,archive/ВХ-15/ВХ-15_216_02.jpg,
ВХ-15,ВХ-15_j2,archive/ВХ-15/ВХ-15_216_05.jpg,archive/ВХ-15/ВХ-15_216_04.jpg,
ВХ-16,ВХ-16_j1,archive/ВХ-16/ВХ-16_217_02.jpg,archive/ВХ-16/ВХ-16_217_03.jpg,
ВХ-16,ВХ-16_j2,archive/ВХ-16/ВХ-16_217_04.jpg,archive/ВХ-16/ВХ-16_217_05.jpg,
ВХ-20,ВХ-20_j1,archive/ВХ-20/ВХ-20_218_02.jpg,archive/ВХ-20/ВХ-20_218_03.jpg,
ВХ-20,ВХ-20_j2,archive/ВХ-20/ВХ-20_218_04.jpg,archive/ВХ-20/ВХ-20_218_05.jpg,
ВХ-21,ВХ-21_j1,archive/ВХ-21/ВХ-21_219_02.jpg,archive/ВХ-21/ВХ-21_219_03.jpg,
ВХ-21,ВХ-21_j2,archive/ВХ-21/ВХ-21_219_04.jpg,archive/ВХ-21/ВХ-21_219_05.jpg,
ВХ-25,ВХ-25_j1,archive/ВХ-25/ВХ-25_221_01.jpg,archive/ВХ-25/ВХ-25_221_03.jpg,
ВХ-25,ВХ-25_j2,archive/ВХ-25/ВХ-25_221_04.jpg,archive/ВХ-25/ВХ-25_221_05.jpg,
ВХ-25,ВХ-25_j3,archive/ВХ-25/ВХ-25_221_06.jpg,archive/ВХ-25/ВХ-25_221_07.jpg,
ВХ-25,ВХ-25_j4,archive/ВХ-25/ВХ-25_221_10.jpg,archive/ВХ-25/ВХ-25_221_09.jpg,
ВХ-25,ВХ-25_j5,archive/ВХ-25/ВХ-25_221_12.jpg,archive/ВХ-25/ВХ-25_221_11.jpg,
ВХ-25,ВХ-25_j6,archive/ВХ-25/ВХ-25_222_02.jpg,archive/ВХ-25/ВХ-25_222_03.jpg,
ВХ-25,ВХ-25_j7,archive/ВХ-25/ВХ-25_222_04.jpg,archive/ВХ-25/ВХ-25_222_05.jpg,
ВХ-26,ВХ-26_j1,archive/ВХ-26/ВХ-26_223_02.jpg,archive/ВХ-26/ВХ-26_223_03.jpg,
ВХ-26,ВХ-26_j2,archive/ВХ-26/ВХ-26_223_04.jpg,archive/ВХ-26/ВХ-26_223_05.jpg,
ВХ-27,ВХ-27_j1,archive/ВХ-27/ВХ-27_224_02.jpg,archive/ВХ-27/ВХ-27_224_03.jpg,
ВХ-27,ВХ-27_j2,archive/ВХ-27/ВХ-27_224_04.jpg,archive/ВХ-27/ВХ-27_224_05.jpg,
ВХ-28,ВХ-28_j1,archive/ВХ-28/ВХ-28_225_02.jpg,archive/ВХ-28/ВХ-28_225_03.jpg,
ВХ-28,ВХ-28_j2,archive/ВХ-28/ВХ-28_225_04.jpg,archive/ВХ-28/ВХ-28_225_05.jpg,
ВХ-29,ВХ-29_j1,archive/ВХ-29/ВХ-29_226_02.jpg,archive/ВХ-29/ВХ-29_226_03.jpg,
ВХ-29,ВХ-29_j2,archive/ВХ-29/ВХ-29_226_04.jpg,archive/ВХ-29/ВХ-29_226_05.jpg,
ВХ-30,ВХ-30_j1,archive/ВХ-30/ВХ-30_227_02.jpg,archive/ВХ-30/ВХ-30_227_03.jpg,
ВХ-30,ВХ-30_j2,archive/ВХ-30/ВХ-30_227_04.jpg,archive/ВХ-30/ВХ-30_227_05.jpg,
ВХ-35,ВХ-35_j1,archive/ВХ-35/ВХ-35_228_02.jpg,archive/ВХ-35/ВХ-35_228_03.jpg,
ВХ-35,ВХ-35_j2,archive/ВХ-35/ВХ-35_228_05.jpg,archive/ВХ-35/ВХ-35_228_04.jpg,
ВХ-39,ВХ-39_j1,archive/ВХ-39/ВХ-39_229_02.jpg,archive/ВХ-39/ВХ-39_229_03.jpg,
ВХ-39,ВХ-39_j2,archive/ВХ-39/ВХ-39_229_04.jpg,archive/ВХ-39/ВХ-39_229_05.jpg,
ВХ-4,ВХ-4_j1,archive/ВХ-4/ВХ-4_209_02.jpg,archive/ВХ-4/ВХ-4_209_03.jpg,
ВХ-4,ВХ-4_j2,archive/ВХ-4/ВХ-4_209_05.jpg,archive/ВХ-4/ВХ-4_209_04.jpg,
ВХ-40,ВХ-40_j1,archive/ВХ-40/ВХ-40_230_02.jpg,archive/ВХ-40/ВХ-40_230_03.jpg,
ВХ-40,ВХ-40_j2,archive/ВХ-40/ВХ-40_230_04.jpg,archive/ВХ-40/ВХ-40_230_05.jpg,
ВХ-41,ВХ-41_j1,archive/ВХ-41/ВХ-41_231_01.jpg,archive/ВХ-41/ВХ-41_231_03.jpg,
ВХ-41,ВХ-41_j2,archive/ВХ-41/ВХ-41_231_04.jpg,archive/ВХ-41/ВХ-41_231_05.jpg,
ВХ-42,ВХ-42_j1,archive/ВХ-42/ВХ-42_232_01.jpg,archive/ВХ-42/ВХ-42_232_03.jpg,
ВХ-42,ВХ-42_j2,archive/ВХ-42/ВХ-42_232_04.jpg,archive/ВХ-42/ВХ-42_232_05.jpg,
ВХ-43,ВХ-43_j1,archive/ВХ-43/ВХ-43_233_02.tiff,archive/ВХ-43/ВХ-43_233_03.tiff,
ВХ-43,ВХ-43_j2,archive/ВХ-43/ВХ-43_233_04.tiff,archive/ВХ-43/ВХ-43_233_05.tiff,
ВХ-43,ВХ-43_j3,archive/ВХ-43/ВХ-43_233_06.jpg,archive/ВХ-43/ВХ-43_233_07.jpg,
ВХ-43,ВХ-43_j4,archive/ВХ-43/ВХ-43_233_09.jpg,archive/ВХ-43/ВХ-43_233_08.jpg,
ВХ-47,ВХ-47_j1,archive/ВХ-47/ВХ-47_205_02.jpg,archive/ВХ-47/ВХ-47_205_03.jpg,
ВХ-47,ВХ-47_j2,archive/ВХ-47/ВХ-47_205_05.jpg,archive/ВХ-47/ВХ-47_205_04.jpg,
ВХ-47,ВХ-47_j3,archive/ВХ-47/ВХ-47_205_06.jpg,archive/ВХ-47/ВХ-47_205_07.jpg,
ВХ-47,ВХ-47_j4,archive/ВХ-47/ВХ-47_205_08.jpg,archive/ВХ-47/ВХ-47_205_09.jpg,
ВХ-5,ВХ-5_j1,archive/ВХ-5/ВХ-5_210_02.jpg,archive/ВХ-5/ВХ-5_210_03.jpg,
ВХ-5,ВХ-5_j2,archive/ВХ-5/ВХ-5_210_05.jpg,archive/ВХ-5/ВХ-5_210_04.jpg,
ВХ-50,ВХ-50_j1,archive/ВХ-50/ВХ-50_234_01.jpg,archive/ВХ-50/ВХ-50_234_03.jpg,
ВХ-50,ВХ-50_j2,archive/ВХ-50/ВХ-50_234_04.jpg,archive/ВХ-50/ВХ-50_234_05.jpg,
ВХ-52,ВХ-52_j1,archive/ВХ-52/ВХ-52_235_02.jpg,archive/ВХ-52/ВХ-52_235_03.jpg,
ВХ-52,ВХ-52_j2,archive/ВХ-52/ВХ-52_235_05.jpg,archive/ВХ-52/ВХ-52_235_04.jpg,
ВХ-54,ВХ-54_j1,archive/ВХ-54/ВХ-54_236_03.jpg,archive/ВХ-54/ВХ-54_236_01.jpg,
ВХ-54,ВХ-54_j2,archive/ВХ-54/ВХ-54_236_05.jpg,archive/ВХ-54/ВХ-54_236_04.jpg,
ВХ-55,ВХ-55_j1,archive/ВХ-55/ВХ-55_237_02.jpg,archive/ВХ-55/ВХ-55_237_03.jpg,
ВХ-55,ВХ-55_j2,archive/ВХ-55/ВХ-55_237_05.png,archive/ВХ-55/ВХ-55_237_04.jpg,
ВХ-6,ВХ-6_j1,archive/ВХ-6/ВХ-6_211_02.jpg,archive/ВХ-6/ВХ-6_211_03.jpg,
ВХ-6,ВХ-6_j2,archive/ВХ-6/ВХ-6_211_04.jpg,archive/ВХ-6/ВХ-6_211_05.jpg,
ВХ-7,ВХ-7_j1,archive/ВХ-7/ВХ-7_212_03.jpg,archive/ВХ-7/ВХ-7_212_02.jpg,
ВХ-7,ВХ-7_j2,archive/ВХ-7/ВХ-7_212_04.jpg,archive/ВХ-7/ВХ-7_212_05.jpg,
ВХ-7,ВХ-7_j3,archive/ВХ-7/ВХ-7_212_07.jpg,archive/ВХ-7/ВХ-7_212_06.jpg,
ВХ-7,ВХ-7_j4,archive/ВХ-7/ВХ-7_212_09.jpg,archive/ВХ-7/ВХ-7_212_08.jpg,
ВХ-70,ВХ-70_j1,archive/ВХ-70/ВХ-70_238_05.jpg,archive/ВХ-70/ВХ-70_238_03.jpg,
ВХ-73,ВХ-73_j1,archive/ВХ-73/ВХ-73_239_02.jpg,archive/ВХ-73/ВХ-73_239_03.jpg,
ВХ-73,ВХ-73_j2,archive/ВХ-73/ВХ-73_239_04.jpg,archive/ВХ-73/ВХ-73_239_05.jpg,
ВХ-74,ВХ-74_j1,archive/ВХ-74/ВХ-74_240_02.jpg,archive/ВХ-74/ВХ-74_240_03.jpg,
ВХ-74,ВХ-74_j2,archive/ВХ-74/ВХ-74_240_04.jpg,archive/ВХ-74/ВХ-74_240_05.jpg,
ВХ-81,ВХ-81_j1,archive/ВХ-81/ВХ-81_241_02.jpg,archive/ВХ-81/ВХ-81_241_03.jpg,
ВХ-81,ВХ-81_j2,archive/ВХ-81/ВХ-81_241_04.jpg,archive/ВХ-81/ВХ-81_241_05.jpg,
ВХ-82,ВХ-82_j1,archive/ВХ-82/ВХ-82_242_02.jpg,archive/ВХ-82/ВХ-82_242_03.jpg,
ВХ-82,ВХ-82_j2,archive/ВХ-82/ВХ-82_242_04.jpg,archive/ВХ-82/ВХ-82_242_05.jpg,
ВХ-83,ВХ-83_j1,archive/ВХ-83/ВХ-83_243_02.jpg,archive/ВХ-83/ВХ-83_243_03.jpg,
ВХ-83,ВХ-83_j2,archive/ВХ-83/ВХ-83_243_04.jpg,archive/ВХ-83/ВХ-83_243_05.jpg,
ВХ-89,ВХ-89_j1,archive/ВХ-89/ВХ-89_244_03.jpg,archive/ВХ-89/ВХ-89_244_02.jpg,
ВХ-89,ВХ-89_j2,archive/ВХ-89/ВХ-89_244_04.jpg,archive/ВХ-89/ВХ-89_244_05.jpg,
ВХ-9,ВХ-9_j1,archive/ВХ-9/ВХ-9_213_02.jpg,archive/ВХ-9/ВХ-9_213_03.jpg,
ВХ-9,ВХ-9_j2,archive/ВХ-9/ВХ-9_213_04.jpg,archive/ВХ-9/ВХ-9_213_05.jpg,
ВХ-93,ВХ-93_j1,archive/ВХ-93/ВХ-93_245_02.jpg,archive/ВХ-93/ВХ-93_245_03.jpg,
ВХ-93,ВХ-93_j2,archive/ВХ-93/ВХ-93_245_04.jpg,archive/ВХ-93/ВХ-93_245_05.jpg,
ВХ-94,ВХ-94_j1,archive/ВХ-94/ВХ-94_246_02.jpg,archive/ВХ-94/ВХ-94_246_03.jpg,
ВХ-94,ВХ-94_j2,archive/ВХ-94/ВХ-94_246_04.jpg,archive/ВХ-94/ВХ-94_246_05.jpg,
ВХ-97,ВХ-97_j1,archive/ВХ-97/ВХ-97_247_02.jpg,archive/ВХ-97/ВХ-97_247_03.jpg,
ВХ-97,ВХ-97_j2,archive/ВХ-97/ВХ-97_247_04.jpg,archive/ВХ-97/ВХ-97_247_05.jpg,
