namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KM-10,KM-10_j2,4.17,150.0,0,mkm,KM-10_008_05.jpg,KM-10_008_06.png,,1,300 mkm,2.069,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,29.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.033,0.096,2.07,1.13
KM-100,KM-100_j1,1.27,383.7,1,mkm,KM-100_034_02.png,KM-100_034_04.png,,1,1 mm,11.9048,yuqori,80.5,0.0,0.0,0.0,19.4,0.0,28.2,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.152,0.274,0.56,2.63
KM-100,KM-100_j2,3.19,450.0,0,mkm,KM-100_034_06.png,KM-100_034_08.png,,1,1 mm,7.9365,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,70.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.145,0.439,0.33,2.8
KM-102,KM-102_j1,3.56,821.5,0,mkm,KM-102_074_02.jpg,KM-102_074_03.png,,1,1 mm,10.989,past,100.0,0.0,0.0,0.0,0.0,0.0,61.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.101,0.398,0.4,14.94
KM-102,KM-102_j2,3.46,370.9,0,mkm,KM-102_074_04.png,KM-102_074_05.png,,1,500 mkm,5.8824,yuqori,76.8,0.0,0.0,0.0,23.3,0.0,20.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.073,0.457,0.28,3.64
KM-103,KM-103_j1,15.09,2926.7,0,mkm,KM-103_075_02.jpg,KM-103_075_03.png,,1,1 mm,12.3457,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,6.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.073,0.078,2.1,1.02
KM-103,KM-103_j2,3.72,259.0,0,mkm,KM-103_075_04.png,KM-103_075_05.png,,1,500 mkm,5.8824,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,17.5,1.9,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.099,0.334,0.49,1.46
KM-104,KM-104_j1,3.71,981.8,0,mkm,KM-104_076_02.jpg,KM-104_076_03.png,,1,1 mm,11.9048,yuqori,96.5,0.0,0.0,0.0,3.5,0.0,30.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.126,0.611,0.41,1.02
KM-104,KM-104_j2,4.11,400.3,0,mkm,KM-104_076_04.jpg,KM-104_076_05.png,,1,500 mkm,5.6818,yuqori,73.5,0.0,0.0,0.0,26.4,0.0,21.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.057,0.392,0.43,2.78
KM-105,KM-105_j1,16.03,2941.5,0,mkm,KM-105_077_02.png,KM-105_077_03.png,,1,1 mm,13.6986,yuqori,91.0,0.0,0.0,0.0,9.0,0.0,12.4,4.4,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.022,0.164,0.75,2.28
KM-105,KM-105_j2,3.96,1155.4,0,mkm,KM-105_077_04.png,KM-105_077_05.png,,1,1 mm,12.987,yuqori,85.7,0.0,0.0,0.0,14.3,0.0,31.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.097,0.314,0.39,2.91
KM-105,KM-105_j3,6.35,351.2,0,mkm,KM-105_077_06.jpg,KM-105_077_07.png,,1,500 mkm,6.4935,yuqori,95.9,0.0,0.0,0.0,4.1,0.0,15.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.023,0.136,1.17,3.68
KM-105,KM-105_j4,11.0,486.0,0,mkm,KM-105_077_09.png,KM-105_077_08.png,,1,300 mkm,2.3077,yuqori,57.2,25.4,0.0,0.0,0.0,17.5,65.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.076,0.078,2.56,0.98
KM-107,KM-107_j1,3.39,1244.7,0,mkm,KM-107_035_02.png,KM-107_035_04.png,,1,1 mm,12.1951,yuqori,45.0,0.0,0.0,4.2,50.8,0.0,15.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.065,0.046,3.47,1.1
KM-107,KM-107_j2,7.44,2131.2,0,mkm,KM-107_078_02.png,KM-107_078_03.png,,1,1 mm,10.989,past,95.9,0.0,0.0,0.0,4.0,0.0,18.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.057,0.082,1.78,2.57
KM-107,KM-107_j3,9.35,1173.1,0,mkm,KM-107_078_04.png,KM-107_078_05.png,,1,500 mkm,5.618,yuqori,93.0,0.0,0.0,0.0,7.0,0.0,19.7,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.013,0.0,0.5,2.75
KM-109,KM-109_j1,6.74,1724.4,0,mkm,KM-109_079_02.png,KM-109_079_03.png,,1,1 mm,12.1951,yuqori,73.3,0.0,0.0,0.0,26.7,0.0,25.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.082,0.176,1.45,7.1
KM-109,KM-109_j2,5.37,444.5,0,mkm,KM-109_079_04.png,KM-109_079_05.png,,1,500 mkm,5.8824,yuqori,94.3,0.0,0.0,0.0,5.8,0.0,16.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.073,0.128,1.38,2.14
KM-11,KM-11_j1,4.09,701.7,0,mkm,KM-11_009_02.jpg,KM-11_009_03.jpg,,1,1 mm,12.3457,yuqori,78.2,0.0,0.0,0.0,21.8,0.0,22.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.067,0.566,0.26,2.34
KM-11,KM-11_j2,12.05,227.9,0,mkm,KM-11_009_04.jpg,KM-11_009_05.jpg,,1,500 mkm,5.8824,yuqori,83.9,0.0,0.0,0.0,16.2,0.0,32.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.089,0.447,0.4,3.72
KM-110,KM-110_j1,7.05,1130.0,0,mkm,KM-110_080_02.jpg,KM-110_080_03.png,,1,1 mm,12.1951,yuqori,79.4,0.0,0.0,6.5,14.1,0.0,26.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.13,0.012,5.68,4.16
KM-110,KM-110_j2,11.02,310.4,0,mkm,KM-110_080_04.png,KM-110_080_05.png,,1,500 mkm,5.5556,yuqori,57.2,0.0,0.0,0.0,42.8,0.0,22.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.078,0.092,1.36,7.38
KM-123,KM-123_j1,5.06,380.4,0,mkm,KM-123_081_02.jpg,KM-123_081_03.jpg,,1,1 mm,12.1951,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,71.1,5.5,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.078,0.486,0.32,3.7
KM-123,KM-123_j2,5.38,298.6,1,mkm,KM-123_081_04.jpg,KM-123_081_05.jpg,,1,1 mm,12.1951,yuqori,93.8,0.0,0.0,0.0,6.1,0.0,6.1,6.1,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.049,0.446,0.37,3.92
KM-13,KM-13_j1,9.0,1516.7,0,mkm,KM-13_010_02.jpg,KM-13_010_03.png,,1,1 mm,12.1951,yuqori,74.1,0.0,0.0,0.0,26.0,0.0,13.0,15.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.108,0.768,0.33,13.92
KM-13,KM-13_j2,3.05,103.6,0,mkm,KM-13_010_05.jpg,KM-13_010_06.png,,1,300 mkm,2.069,yuqori,75.4,0.0,0.0,0.0,24.6,0.0,41.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.03,0.21,1.19,3.9
KM-141,KM-141_j1,25.59,3485.2,0,mkm,KM-141_082_02.png,KM-141_082_03.png,,1,1 mm,12.1951,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,25.2,5.4,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.094,0.567,0.28,4.12
KM-141,KM-141_j2,1.76,59.5,0,mkm,KM-141_082_04.png,KM-141_082_05.png,,1,300 mkm,2.069,yuqori,85.0,0.0,0.0,0.0,15.0,0.0,24.2,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.092,0.552,0.46,3.35
KM-142,KM-142_j1,2.6,650.6,0,mkm,KM-142_083_02.png,KM-142_083_03.png,,1,1 mm,12.3457,yuqori,91.6,0.0,0.0,0.0,8.5,0.0,48.8,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.064,0.182,0.72,23.51
KM-142,KM-142_j2,4.23,408.6,0,mkm,KM-142_083_04.png,KM-142_083_05.png,,1,500 mkm,5.8824,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.084,0.398,0.44,3.03
KM-145,KM-145_j1,5.12,1267.7,0,mkm,KM-145_036_02.png,KM-145_036_04.png,,1,1 mm,12.3457,yuqori,96.8,0.0,0.0,0.0,3.2,0.0,18.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.077,0.018,8.03,3.14
KM-145,KM-145_j2,10.56,256.8,0,mkm,KM-145_036_06.jpg,KM-145_036_07.png,,1,500 mkm,5.814,yuqori,82.0,0.0,0.0,0.0,18.0,0.0,20.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.055,0.03,7.07,2.94
KM-147,KM-147_j1,6.57,1081.9,0,mkm,KM-147_037_02.png,KM-147_037_04.png,,1,1 mm,12.1951,yuqori,95.4,0.0,0.0,0.0,4.7,0.0,8.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.148,0.097,1.37,3.43
KM-147,KM-147_j2,25.59,3283.5,0,mkm,KM-147_037_06.png,KM-147_037_08.png,,1,1 mm,12.0482,yuqori,34.5,0.0,0.0,0.0,65.5,0.0,13.3,5.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.115,0.554,0.36,3.59
KM-149,KM-149_j1,6.99,1672.8,0,mkm,KM-149_038_02.png,KM-149_038_04.png,,1,1 mm,11.9048,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,43.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.072,0.243,0.97,4.02
KM-150,KM-150_j1,19.33,3568.3,0,mkm,KM-150_039_02.png,KM-150_039_04.png,,1,1 mm,12.1951,yuqori,24.4,0.0,0.0,0.0,75.7,0.0,8.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.083,0.18,1.2,2.87
KM-150,KM-150_j2,7.9,203.1,0,mkm,KM-150_039_06.png,KM-150_039_08.png,,1,500 mkm,5.7471,yuqori,44.1,0.0,0.0,0.0,55.9,0.0,8.9,12.6,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.074,0.164,1.0,3.35
KM-155,KM-155_j1,9.59,1736.8,0,mkm,KM-155_040_02.png,KM-155_040_04.png,,1,1 mm,12.3457,yuqori,23.2,0.0,0.0,0.0,76.7,0.0,7.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.16,0.249,0.6,2.23
KM-155,KM-155_j2,17.98,1617.9,0,mkm,KM-155_040_06.png,KM-155_040_08.png,,1,500 mkm,5.8824,yuqori,41.9,0.0,0.0,0.0,58.1,0.0,18.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.189,0.115,1.12,4.01
KM-157,KM-157_j1,19.6,3474.5,0,mkm,KM-157_084_02.jpg,KM-157_084_03.png,,1,1 mm,12.3457,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,11.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.087,0.268,0.92,4.47
KM-157,KM-157_j2,12.76,3022.7,0,mkm,KM-157_084_04.jpg,KM-157_084_05.png,,1,1 mm,12.3457,yuqori,94.8,0.0,0.0,2.2,2.9,0.0,27.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.133,0.142,1.74,1.61
KM-158,KM-158_j1,9.95,3006.4,0,mkm,KM-158_085_02.jpg,KM-158_085_03.png,,1,1 mm,12.3457,yuqori,96.1,0.0,0.0,0.0,3.9,0.0,13.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.057,0.33,0.47,1.15
KM-158,KM-158_j2,3.42,90.5,0,mkm,KM-158_085_04.png,KM-158_085_05.png,,1,300 mkm,2.027,yuqori,76.9,0.0,0.0,0.0,23.1,0.0,17.7,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.079,0.121,1.93,1.05
KM-16,KM-16_j1,5.29,221.0,0,mkm,KM-16_011_02.jpg,KM-16_011_03.jpg,,1,500 mkm,5.2083,yuqori,83.2,0.0,0.0,0.0,16.9,0.0,13.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.036,0.426,0.37,1.12
KM-16,KM-16_j2,1.59,64.0,0,mkm,KM-16_011_04.jpg,KM-16_011_05.jpg,,1,300 mkm,2.0833,yuqori,88.5,0.0,0.0,0.0,11.5,0.0,23.5,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.044,0.557,0.46,1.19
KM-16,KM-16_j3,9.72,380.0,0,mkm,KM-16_012_02.png,KM-16_012_04.png,,1,500 mkm,5.814,yuqori,86.0,5.8,0.0,0.0,8.1,0.0,39.7,6.9,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.049,0.124,1.08,3.42
KM-16,KM-16_j4,3.74,152.0,0,mkm,KM-16_012_06.png,KM-16_012_08.jpg,,1,300 mkm,2.0548,yuqori,87.5,8.2,0.0,0.0,4.3,0.0,21.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.032,0.164,1.62,1.74
KM-163,KM-163_j1,7.48,441.0,0,mkm,KM-163_086_02.jpg,KM-163_086_03.png,,1,1 mm,12.1951,yuqori,77.4,0.0,0.0,0.0,22.5,0.0,22.2,2.3,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.071,0.507,0.31,1.05
KM-163,KM-163_j2,2.65,275.5,0,mkm,KM-163_086_04.jpg,KM-163_086_05.png,,1,500 mkm,5.8824,yuqori,74.7,0.0,0.0,0.0,25.2,0.0,22.7,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.092,0.0,0.74,0.98
KM-172,KM-172_j1,3.28,987.4,0,mkm,KM-172_041_02.png,KM-172_041_04.png,,1,1 mm,12.1951,yuqori,92.3,0.0,0.0,0.0,7.8,0.0,22.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.126,0.0,2.25,2.19
KM-172,KM-172_j2,3.15,789.4,0,mkm,KM-172_041_06.png,KM-172_041_08.png,,1,1 mm,11.4943,yuqori,93.8,0.0,0.0,0.0,6.4,0.0,29.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.058,0.082,1.82,1.03
KM-175,KM-175_j1,10.23,3260.0,0,mkm,KM-175_087_01.png,KM-175_087_03.png,,1,1 mm,10.3093,yuqori,90.6,0.0,0.0,0.0,9.4,0.0,14.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.119,0.088,2.61,1.27
KM-175,KM-175_j2,10.71,142.7,0,mkm,KM-175_087_04.jpg,KM-175_087_05.png,,1,500 mkm,4.8544,yuqori,84.5,0.0,0.0,0.0,15.5,0.0,20.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.05,0.382,0.43,1.33
KM-176,KM-176_j1,2.12,441.0,0,mkm,KM-176_088_02.jpg,KM-176_088_03.png,,1,1 mm,12.1951,yuqori,86.2,0.0,0.0,0.0,13.9,0.0,55.7,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.114,0.526,0.29,1.07
KM-176,KM-176_j2,5.68,587.5,0,mkm,KM-176_088_04.png,KM-176_088_05.png,,1,500 mkm,5.814,yuqori,88.9,0.0,0.0,0.0,11.2,0.0,43.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.059,0.526,0.33,1.24
KM-177,KM-177_j1,1.93,514.3,0,mkm,KM-177_089_02.jpg,KM-177_089_03.png,,1,1 mm,12.3457,yuqori,90.1,0.0,0.0,0.0,10.0,0.0,46.5,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.081,0.193,0.74,1.15
KM-177,KM-177_j2,4.03,606.9,0,mkm,KM-177_089_04.jpg,KM-177_089_05.png,,1,1 mm,12.3457,yuqori,72.8,0.0,0.0,0.0,27.3,0.0,22.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.131,0.357,0.38,1.16
KM-178,KM-178_j1,5.25,1198.9,0,mkm,KM-178_090_01.png,KM-178_090_03.png,,1,1 mm,10.2041,yuqori,94.4,0.0,0.0,0.0,5.7,0.0,61.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.198,0.857,0.27,1.2
KM-178,KM-178_j2,14.19,841.8,0,mkm,KM-178_090_04.png,KM-178_090_05.png,,1,1 mm,10.2041,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,17.1,4.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.208,0.406,0.56,1.43
KM-18,KM-18_j1,14.32,2746.8,0,mkm,KM-18_013_02.jpg,KM-18_013_03.jpg,,1,1 mm,12.3457,yuqori,70.8,0.0,0.0,0.0,29.3,0.0,9.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.162,0.755,0.3,1.31
KM-18,KM-18_j2,13.4,1439.5,0,mkm,KM-18_013_04.jpg,KM-18_013_05.png,,1,500 mkm,5.8824,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,28.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.131,0.534,0.31,1.1
KM-180,KM-180_j1,5.1,1096.1,0,mkm,KM-180_095_01.jpg,KM-180_095_03.png,,1,1 mm,10.2041,yuqori,95.1,0.0,0.0,0.0,4.8,0.0,36.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.069,0.42,0.34,1.4
KM-180,KM-180_j2,9.32,1160.1,0,mkm,KM-180_095_04.png,KM-180_095_05.png,,1,1 mm,10.2041,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,35.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.249,0.571,0.24,2.01
KM-187,KM-187_j1,9.41,1535.7,0,mkm,KM-187_096_02.jpg,KM-187_096_03.png,,1,1 mm,8.0,yuqori,57.9,35.0,0.0,0.0,7.1,0.0,43.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.255,0.07,2.16,2.56
KM-187,KM-187_j2,8.73,237.1,0,mkm,KM-187_096_04.jpg,KM-187_096_05.png,,1,500 mkm,5.4348,yuqori,34.9,55.2,0.0,0.0,9.9,0.0,25.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.066,3.66,1.91
KM-189,KM-189_j1,2.32,743.6,0,mkm,KM-189_097_02.jpg,KM-189_097_03.png,,1,1 mm,12.1951,yuqori,83.1,0.0,0.0,0.0,17.0,0.0,50.2,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.039,0.167,1.03,1.37
KM-189,KM-189_j2,6.96,429.2,1,mkm,KM-189_097_04.jpg,KM-189_097_05.png,,1,500 mkm,5.8824,yuqori,75.1,0.0,0.0,0.0,24.9,0.0,38.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.031,0.254,0.69,1.0
KM-19,KM-19_j1,6.55,523.1,0,mkm,KM-19_014_02.jpg,KM-19_014_03.png,,1,500 mkm,5.8824,yuqori,78.6,21.3,0.0,0.0,0.0,0.0,26.2,22.4,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.042,0.092,1.85,3.69
KM-19,KM-19_j2,1.96,54.6,0,mkm,KM-19_014_05.jpg,KM-19_014_06.png,,1,300 mkm,1.9737,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.092,0.588,0.41,2.79
KM-199,KM-199_j1,1.37,249.9,0,mkm,KM-199_098_02.png,KM-199_098_03.png,,1,1 mm,10.2041,yuqori,69.5,0.0,0.0,0.0,30.6,0.0,28.4,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.128,1.15,1.31
KM-199,KM-199_j2,1.9,207.6,0,mkm,KM-199_098_04.jpg,KM-199_098_05.png,,1,500 mkm,5.814,yuqori,67.9,0.0,0.0,0.0,32.1,0.0,35.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.033,0.118,1.67,1.11
KM-2,KM-2_j1,6.34,2125.7,0,mkm,KM-2_001_01.jpg,KM-2_001_03.jpg,,1,1 mm,10.3093,yuqori,83.2,0.0,0.0,0.0,16.8,0.0,48.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.1,0.501,0.27,1.48
KM-2,KM-2_j2,4.18,274.2,0,mkm,KM-2_001_04.jpg,KM-2_001_05.jpg,,1,500 mkm,4.9505,yuqori,61.4,0.0,0.0,0.0,38.6,0.0,32.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.024,0.381,0.38,1.21
KM-20,KM-20_j1,4.37,133.0,0,mkm,KM-20_015_02.png,KM-20_015_04.png,,1,300 mkm,2.069,yuqori,95.6,0.0,0.0,0.0,4.3,0.0,17.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.194,0.2,1.35,2.95
KM-20,KM-20_j2,3.59,69.7,0,mkm,KM-20_015_06.png,KM-20_015_08.png,,1,300 mkm,1.9608,yuqori,67.9,0.0,0.0,0.0,32.2,0.0,34.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.179,0.105,2.35,2.61
KM-204,KM-204_j1,2.25,312.1,0,mkm,KM-204_099_02.jpg,KM-204_099_03.png,,1,1 mm,12.3457,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,60.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.175,0.678,0.37,1.0
KM-204,KM-204_j2,1.87,331.1,0,mkm,KM-204_099_04.jpg,KM-204_099_05.jpg,,1,1 mm,12.3457,yuqori,91.9,0.0,0.0,0.0,8.1,0.0,36.1,8.1,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.222,0.891,0.29,0.97
KM-205,KM-205_j1,4.02,348.1,0,mkm,KM-205_100_01.png,KM-205_100_03.png,,1,1 mm,10.2041,yuqori,96.3,0.0,0.0,3.7,0.0,0.0,41.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.089,0.08,3.06,1.3
KM-205,KM-205_j2,2.06,190.1,0,mkm,KM-205_100_04.png,KM-205_100_05.png,,1,500 mkm,4.8544,yuqori,87.2,0.0,0.0,0.9,11.9,0.0,27.0,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.05,0.203,0.72,1.31
KM-206,KM-206_j1,17.96,2751.3,0,mkm,KM-206_101_02.jpg,KM-206_101_03.jpg,,1,1 mm,11.9048,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,51.1,7.8,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.158,0.741,0.34,1.38
KM-206,KM-206_j2,9.23,148.3,0,mkm,KM-206_101_04.jpg,KM-206_101_05.jpg,,1,300 mkm,2.069,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,67.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.055,0.355,0.7,1.32
