namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KH-25,KH-25_j1,7.74,185.8,0,piksel,KH-25_138_02.png,KH-25_138_03.png,,0,,,,89.3,0.0,0.0,0.0,10.7,0.0,23.7,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.626,0.069,1.48,12.11
KH-25,KH-25_j2,5.66,102.5,0,piksel,KH-25_138_04.png,KH-25_138_05.png,,0,,,,100.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.555,0.05,1.55,21.1
KH-26,KH-26_j1,3.13,439.1,0,mkm,KH-26_139_02.png,KH-26_139_03.png,,1,500 mkm,6.0976,yuqori,74.6,11.0,0.0,8.0,6.3,0.0,39.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.057,0.018,5.16,2.54
KH-26,KH-26_j2,4.49,345.9,0,mkm,KH-26_139_05.png,KH-26_139_04.png,,1,300 mkm,2.6549,yuqori,84.0,16.0,0.0,0.0,0.0,0.0,65.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.206,0.043,7.53,6.01
KH-28,KH-28_j1,1.44,256.1,1,mkm,KH-28_140_02.png,KH-28_140_03.png,,1,1 mm,13.8889,yuqori,87.8,0.0,0.0,0.0,12.2,0.0,30.7,0.0,tengdonador (bir xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.797,0.051,1.95,22.35
KH-28,KH-28_j2,2.93,129.1,0,mkm,KH-28_140_05.png,KH-28_140_04.png,,1,300 mkm,2.5,yuqori,86.8,0.0,0.0,0.0,13.3,0.0,51.1,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.558,0.228,3.22,2.69
KH-29,KH-29_j1,7.44,218.6,0,piksel,KH-29_141_02.png,KH-29_141_03.png,,0,,,,91.8,0.0,0.0,0.0,8.3,0.0,20.8,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.066,0.057,1.77,2.07
KH-29,KH-29_j2,8.26,1356.8,0,mkm,KH-29_141_05.png,KH-29_141_04.png,,1,500 mkm,6.5789,yuqori,96.8,0.0,0.0,3.1,0.0,0.0,53.3,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.082,0.02,3.6,2.13
KH-3,KH-3_j1,4.16,66.6,0,piksel,KH-3_119_02.png,KH-3_119_03.png,,0,,,,91.3,0.0,0.0,8.8,0.0,0.0,43.4,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.34,0.011,9.97,11.95
KH-3,KH-3_j2,5.03,163.6,0,mkm,KH-3_119_04.png,KH-3_119_05.jpg,,1,500 mkm,7.3529,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.153,0.034,4.29,0.88
KH-3,KH-3_j3,2.12,475.5,0,mkm,KH-3_120_02.png,KH-3_120_03.png,,1,1 mm,14.7059,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.034,0.04,2.63,2.74
KH-3,KH-3_j4,9.97,183.6,0,mkm,KH-3_120_04.png,KH-3_120_05.png,,1,500 mkm,6.6667,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,49.1,5.7,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.119,0.028,4.57,4.96
KH-30,KH-30_j1,4.94,130.9,0,piksel,KH-30_142_02.png,KH-30_142_03.jpg,,0,,,,81.7,0.0,0.0,0.0,18.3,0.0,7.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.131,0.064,1.98,9.81
KH-30,KH-30_j2,14.66,651.3,0,mkm,KH-30_142_04.png,KH-30_142_05.jpg,,1,500 mkm,6.5789,past,19.4,0.0,0.0,2.2,78.3,0.0,3.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.065,0.074,2.1,4.48
KH-31,KH-31_j1,10.75,3090.9,0,mkm,KH-31_143_03.jpg,KH-31_143_02.png,,1,1 mm,9.3458,yuqori,94.4,0.0,0.0,5.6,0.0,0.0,38.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.092,0.023,4.22,1.77
KH-31,KH-31_j2,6.56,699.1,0,mkm,KH-31_143_04.png,KH-31_143_05.jpg,,1,500 mkm,6.6667,yuqori,57.0,0.0,0.0,5.9,37.1,0.0,1.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.067,0.024,4.75,0.91
KH-32,KH-32_j1,3.95,29.1,0,piksel,KH-32_144_02.png,KH-32_144_03.jpg,,0,,,,67.3,0.0,0.0,0.0,32.6,0.0,4.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.03,0.023,4.44,11.81
KH-32,KH-32_j2,4.08,477.0,0,mkm,KH-32_144_04.png,KH-32_144_05.jpg,,1,500 mkm,6.6667,yuqori,64.3,0.0,0.0,6.7,28.9,0.0,12.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.065,0.011,10.58,2.3
KH-33,KH-33_j1,12.31,135.1,0,piksel,KH-33_145_02.png,KH-33_145_03.jpg,,0,,,,98.7,0.0,0.0,0.0,1.2,0.0,19.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.219,0.077,1.27,7.2
KH-33,KH-33_j2,3.88,216.4,0,mkm,KH-33_145_04.png,KH-33_145_05.jpg,,1,500 mkm,4.4643,yuqori,65.5,0.0,0.0,2.5,27.1,4.9,10.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.128,0.042,3.02,3.08
KH-36,KH-36_j1,5.75,902.0,0,mkm,KH-36_146_02.png,KH-36_146_03.jpg,,1,1 mm,9.3458,yuqori,84.5,0.0,0.0,4.4,11.1,0.0,3.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.286,0.0,4.68,9.08
KH-36,KH-36_j2,4.88,1487.6,0,mkm,KH-36_146_04.png,KH-36_146_05.jpg,,1,1 mm,13.6986,yuqori,53.4,0.0,0.0,0.0,46.5,0.0,6.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.098,0.013,7.61,2.74
KH-37,KH-37_j1,5.15,394.6,0,mkm,KH-37_147_02.png,KH-37_147_03.png,,1,500 mkm,6.5789,yuqori,71.4,0.0,0.0,11.4,17.1,0.0,33.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.14,0.063,1.84,6.29
KH-37,KH-37_j2,5.17,192.5,1,mkm,KH-37_147_04.png,KH-37_147_05.png,,1,500 mkm,5.9524,yuqori,88.5,0.0,0.0,0.0,11.4,0.0,30.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.154,0.09,1.28,2.27
KH-39,KH-39_j1,3.75,79.1,0,piksel,KH-39_148_02.png,KH-39_148_01.jpg,,0,,,,100.2,0.0,0.0,0.0,0.0,0.0,69.5,0.0,porfir (notekis donador),slanesli (yo'nalgan),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.427,0.0,0.23,17.1
KH-39,KH-39_j2,4.12,681.9,0,mkm,KH-39_148_04.png,KH-39_148_03.png,,1,1 mm,12.0482,past,53.1,0.0,0.0,16.7,30.2,0.0,34.9,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.306,0.037,2.6,4.67
KH-40,KH-40_j1,17.87,3360.5,0,mkm,KH-40_149_02.png,KH-40_149_03.png,,1,1 mm,13.8889,yuqori,98.1,0.0,0.0,0.0,1.8,0.0,6.3,3.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.255,0.429,0.24,0.99
KH-40,KH-40_j2,4.82,572.4,0,mkm,KH-40_149_04.png,KH-40_149_05.png,,1,2 mm,17.8571,past,87.4,6.6,0.0,6.1,0.0,0.0,28.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.12,0.025,5.93,3.02
KH-41,KH-41_j1,9.81,237.5,0,piksel,KH-41_150_02.png,KH-41_150_03.png,,0,,,,91.7,0.0,0.0,1.7,6.6,0.0,16.9,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.21,0.059,1.64,6.35
KH-41,KH-41_j2,5.55,28.7,1,piksel,KH-41_150_05.png,KH-41_150_04.png,,0,,,,98.7,0.0,0.0,1.3,0.0,0.0,10.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.148,0.117,1.35,9.53
KH-42,KH-42_j1,8.93,227.7,0,piksel,KH-42_151_02.png,KH-42_151_01.jpg,,0,,,,89.8,0.0,0.0,0.0,10.2,0.0,42.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.184,0.0,0.01,11.83
KH-42,KH-42_j2,3.82,332.0,0,mkm,KH-42_151_04.png,KH-42_151_03.png,,1,500 mkm,6.6667,yuqori,80.4,0.0,0.0,0.0,19.5,0.0,32.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.131,0.115,1.18,4.57
KH-42,KH-42_j3,3.15,193.4,0,mkm,KH-42_151_05.png,KH-42_151_06.png,,1,500 mkm,6.4103,yuqori,62.6,14.7,0.0,15.5,7.4,0.0,52.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.156,0.11,1.03,3.92
KH-43,KH-43_j1,4.83,1583.9,0,mkm,KH-43_152_02.png,KH-43_152_03.png,,1,1 mm,13.8889,past,79.1,0.0,0.0,14.0,6.9,0.0,37.1,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.659,0.062,7.77,22.12
KH-43,KH-43_j2,3.8,350.2,1,mkm,KH-43_152_04.png,KH-43_152_05.png,,1,500 mkm,6.5789,yuqori,85.1,0.0,0.0,14.9,0.0,0.0,31.3,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.555,0.031,8.42,4.71
KH-46,KH-46_j1,5.76,227.9,0,piksel,KH-46_153_02.png,KH-46_153_01.jpg,,0,,,,94.0,0.0,0.0,0.0,6.1,0.0,45.5,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.119,0.0,0.02,7.73
KH-46,KH-46_j2,1.82,222.8,1,mkm,KH-46_153_04.png,KH-46_153_03.png,,1,500 mkm,3.2468,yuqori,91.1,0.0,0.0,0.0,9.0,0.0,36.0,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.098,0.365,0.28,2.48
KH-49,KH-49_j1,4.39,370.3,0,mkm,KH-49_154_02.png,KH-49_154_03.png,,1,500 mkm,6.5789,yuqori,94.4,0.0,0.0,0.0,5.5,0.0,22.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.124,0.055,1.27,6.03
KH-49,KH-49_j2,1.82,32.1,1,piksel,KH-49_154_04.png,KH-49_154_05.png,,0,,,,80.3,8.7,0.0,0.0,11.0,0.0,31.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.099,0.037,4.96,9.69
KH-51,KH-51_j1,5.2,232.0,0,piksel,KH-51_155_01.jpg,KH-51_155_02.png,,0,,,,95.8,0.0,0.0,0.0,4.3,0.0,30.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.138,0.0,0.08,2.6
KH-51,KH-51_j2,5.71,1283.8,0,mkm,KH-51_155_03.png,KH-51_155_04.png,,1,500 mkm,6.5789,yuqori,96.3,0.0,0.0,0.0,3.5,0.0,27.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.057,0.198,0.27,5.57
KH-52,KH-52_j1,5.32,339.3,0,mkm,KH-52_156_02.png,KH-52_156_03.png,,1,500 mkm,6.5789,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,porfir (notekis donador),massiv (bir jinsli),"idiomorf (o'z shakliga ega, tekis qirrali)",0.165,0.089,0.69,2.46
KH-52,KH-52_j2,3.77,288.5,0,mkm,KH-52_156_04.png,KH-52_156_05.png,,1,500 mkm,6.5789,yuqori,83.6,0.0,0.0,0.0,16.5,0.0,35.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.047,0.053,1.2,0.99
KH-54,KH-54_j1,4.3,137.5,0,piksel,KH-54_157_02.png,KH-54_157_01.jpg,,0,,,,90.2,0.0,3.1,0.0,6.8,0.0,40.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.231,0.0,0.17,12.39
KH-54,KH-54_j2,11.55,324.8,0,mkm,KH-54_157_04.png,KH-54_157_03.jpg,,1,1 mm,9.434,yuqori,69.4,0.0,0.0,0.0,30.5,0.0,3.7,0.0,porfir (notekis donador),massiv (bir jinsli),"idiomorf (o'z shakliga ega, tekis qirrali)",0.086,0.0,0.32,4.65
KH-55,KH-55_j1,2.19,93.9,0,piksel,KH-55_158_02.png,KH-55_158_01.jpg,,0,,,,91.5,0.0,0.0,0.0,8.7,0.0,53.9,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.214,0.0,0.18,8.54
KH-55,KH-55_j2,4.31,304.9,0,mkm,KH-55_158_04.png,KH-55_158_03.jpg,,1,500 mkm,6.6667,yuqori,19.9,0.0,0.0,0.0,80.3,0.0,9.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.196,0.047,2.18,2.74
KH-57,KH-57_j1,9.75,48.8,0,piksel,KH-57_159_02.png,KH-57_159_03.png,,0,,,,96.7,0.0,0.0,0.0,3.3,0.0,17.2,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.143,0.132,0.75,11.6
KH-57,KH-57_j2,10.43,1222.4,0,mkm,KH-57_159_04.png,KH-57_159_05.png,,1,500 mkm,6.1728,yuqori,95.2,0.0,0.0,0.0,4.7,0.0,18.8,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.064,0.104,0.63,11.65
KH-59,KH-59_j1,5.44,176.4,0,piksel,KH-59_160_02.png,KH-59_160_01.jpg,,0,,,,59.3,0.0,40.7,0.0,0.0,0.0,28.6,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.113,0.0,0.04,8.9
KH-59,KH-59_j2,4.47,278.4,1,mkm,KH-59_160_04.png,KH-59_160_03.png,,1,500 mkm,6.5789,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.151,0.069,0.81,2.19
KH-6,KH-6_j1,5.25,62.9,0,piksel,KH-6_121_02.png,KH-6_121_01.jpg,,0,,,,71.0,0.0,0.0,0.0,29.1,0.0,41.7,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.178,0.0,0.24,5.17
KH-6,KH-6_j2,2.87,63.1,0,piksel,KH-6_121_04.png,KH-6_121_03.png,,0,,,,87.2,0.0,0.0,0.0,12.7,0.0,25.5,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.173,0.055,0.96,18.03
KH-6,KH-6_j3,4.34,354.0,0,mkm,KH-6_121_06.png,KH-6_121_05.png,,1,500 mkm,6.6667,yuqori,88.2,0.0,0.0,0.0,11.7,0.0,26.2,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.077,0.129,0.87,0.88
KH-60,KH-60_j1,4.21,75.0,0,piksel,KH-60_161_02.png,KH-60_161_01.jpg,,0,,,,30.6,5.7,46.0,0.0,17.6,0.0,30.6,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.214,0.0,0.86,8.84
KH-60,KH-60_j2,3.87,4528.2,0,mkm,KH-60_161_04.png,KH-60_161_03.jpg,,1,5 mm,46.729,past,55.4,7.7,0.0,0.0,37.0,0.0,22.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.209,0.027,3.49,2.89
KH-60,KH-60_j3,2.53,314.9,0,mkm,KH-60_161_06.png,KH-60_161_05.jpg,,1,500 mkm,3.0864,yuqori,58.8,15.6,0.0,0.0,25.8,0.0,38.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.267,0.057,1.86,18.08
KH-61,KH-61_j1,3.5,365.9,0,mkm,KH-61_162_02.png,KH-61_162_01.jpg,,1,500 mkm,6.4103,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,porfir (notekis donador),massiv (bir jinsli),aniqlanmadi,0.172,0.0,0.42,2.05
KH-61,KH-61_j2,2.21,349.5,0,mkm,KH-61_162_04.png,KH-61_162_03.jpg,,1,500 mkm,4.5045,yuqori,36.3,22.7,0.0,0.0,41.0,0.0,10.1,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.19,0.039,3.92,11.4
KH-63,KH-63_j1,6.65,1622.6,0,mkm,KH-63_163_02.png,KH-63_163_03.jpg,,1,1 mm,9.3458,yuqori,82.1,0.0,0.0,0.0,12.5,5.5,18.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.18,0.057,1.87,13.05
KH-63,KH-63_j2,3.4,686.9,0,mkm,KH-63_163_04.png,KH-63_163_05.jpg,,1,500 mkm,6.5789,yuqori,32.2,0.0,0.0,0.0,67.9,0.0,5.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.046,0.064,1.9,2.33
KH-64,KH-64_j1,9.09,2361.8,0,mkm,KH-64_164_02.png,KH-64_164_03.jpg,,1,1 mm,9.2593,yuqori,53.7,0.0,0.0,0.0,46.4,0.0,6.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.081,0.02,5.23,4.96
KH-64,KH-64_j2,5.54,242.9,0,mkm,KH-64_164_04.png,KH-64_164_05.jpg,,1,500 mkm,6.6667,yuqori,57.3,0.0,0.0,2.2,40.5,0.0,23.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.1,0.098,1.16,2.11
KH-65,KH-65_j1,3.03,596.3,0,mkm,KH-65_165_02.png,KH-65_165_03.jpg,,1,1 mm,9.3458,yuqori,66.1,0.0,0.0,0.0,33.9,0.0,5.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.032,0.067,1.56,19.14
KH-65,KH-65_j2,6.51,1278.2,0,mkm,KH-65_165_04.png,KH-65_165_05.jpg,,1,1 mm,9.3458,yuqori,75.6,0.0,0.0,0.0,24.4,0.0,17.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.074,0.105,0.99,13.82
KH-66,KH-66_j1,6.47,457.3,0,mkm,KH-66_166_02.png,KH-66_166_01.jpg,,1,500 mkm,6.5789,yuqori,94.0,0.0,0.0,0.0,5.9,0.0,44.5,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.175,0.0,0.13,3.68
KH-66,KH-66_j2,2.46,224.1,0,mkm,KH-66_166_04.png,KH-66_166_03.jpg,,1,500 mkm,4.4643,yuqori,49.3,5.8,0.0,0.0,45.0,0.0,19.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.176,0.053,1.93,41.7
KH-67,KH-67_j1,6.31,160.2,0,piksel,KH-67_167_02.png,KH-67_167_01.jpg,,0,,,,99.9,0.0,0.0,0.0,0.0,0.0,52.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.122,0.0,0.12,36.71
KH-67,KH-67_j2,3.79,193.8,0,mkm,KH-67_167_04.png,KH-67_167_03.jpg,,1,500 mkm,6.6667,yuqori,39.3,6.9,0.0,0.0,53.8,0.0,0.0,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.508,0.039,3.57,4.4
KH-69,KH-69_j1,5.77,4526.5,0,mkm,KH-69_168_03.jpg,KH-69_168_02.png,,1,2 mm,20.6186,past,72.3,0.0,0.0,10.8,0.0,16.9,53.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.097,0.01,12.13,4.98
KH-69,KH-69_j2,7.25,367.9,0,mkm,KH-69_168_04.png,KH-69_168_05.jpg,,1,1 mm,11.1111,yuqori,67.3,0.0,0.0,4.9,27.7,0.0,10.4,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.092,0.022,5.81,7.78
KH-69,KH-69_j3,7.7,1415.9,0,mkm,KH-69_168_06.png,KH-69_168_07.jpg,,1,500 mkm,7.4627,yuqori,54.8,0.0,0.0,11.5,33.6,0.0,5.2,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.254,0.013,10.17,5.53
KH-70,KH-70_j1,2.8,111.7,0,piksel,KH-70_169_02.png,KH-70_169_01.jpg,,0,,,,95.2,0.0,0.0,4.7,0.0,0.0,64.0,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.084,0.0,0.04,15.6
KH-70,KH-70_j2,5.17,1273.5,0,mkm,KH-70_169_04.png,KH-70_169_03.jpg,,1,1 mm,9.434,yuqori,39.6,0.0,0.0,14.0,46.3,0.0,4.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.041,0.0,11.59,13.12
KH-79,KH-79_j1,4.43,530.8,0,mkm,KH-79_170_02.png,KH-79_170_03.jpg,,1,500 mkm,6.6667,yuqori,51.8,3.1,0.0,0.0,45.0,0.0,20.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.084,0.057,2.05,2.02
KH-79,KH-79_j2,3.23,264.5,0,mkm,KH-79_170_04.png,KH-79_170_05.jpg,,1,500 mkm,4.5045,yuqori,54.2,0.0,0.0,7.5,38.4,0.0,7.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.03,0.023,7.4,5.84
KH-8,KH-8_j1,2.11,56.7,0,piksel,KH-8_122_02.png,KH-8_122_03.png,,0,,,,85.3,0.0,0.0,0.0,7.5,7.3,38.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.158,0.047,2.25,6.11
KH-8,KH-8_j2,4.2,353.2,0,mkm,KH-8_122_04.png,KH-8_122_05.png,,1,500 mkm,6.4935,yuqori,91.8,0.0,0.0,0.0,8.2,0.0,31.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.069,0.099,0.98,4.71
KH-84,KH-84_j1,1.63,661.0,0,mkm,KH-84_171_03.png,KH-84_171_02.png,,1,1 mm,13.3333,yuqori,86.0,0.0,0.0,13.9,0.0,0.0,55.7,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.008,13.8,2.33
KH-84,KH-84_j2,3.63,835.4,0,mkm,KH-84_171_04.png,KH-84_171_05.png,,1,1 mm,13.6986,past,87.5,0.0,0.0,10.0,2.4,0.0,39.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.098,0.01,11.43,2.28
KH-86,KH-86_j1,10.78,139.3,0,piksel,KH-86_172_03.png,KH-86_172_02.png,,0,,,,62.0,0.0,0.0,0.0,0.0,38.0,74.7,4.4,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.03,0.007,15.27,10.17
KH-86,KH-86_j2,9.65,1187.5,0,mkm,KH-86_172_05.png,KH-86_172_04.png,,1,500 mkm,6.5789,yuqori,60.6,0.0,0.0,0.0,0.0,39.3,67.4,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.063,0.0,20.72,4.41
